ID,Price
18013,19146.484
18014,13782.875
18015,11255.111
18016,8232.625
18017,20950.406
18018,14716.245
18019,11540.9375
18020,9811.677
18021,15430.267
18022,16183.105
18023,34291.457
18024,19840.61
18025,23077.244
18026,15879.115
18027,25256.002
18028,53808.61
18029,30044.47
18030,25069.87
18031,16824.24
18032,19102.463
18033,20882.744
18034,13094.666
18035,26154.893
18036,29238.229
18037,9919.587
18038,28228.53
18039,27320.959
18040,10157.051
18041,30444.047
18042,31814.854
18043,30181.104
18044,31039.283
18045,7295.7617
18046,25334.512
18047,9416.692
18048,15276.702
18049,15948.113
18050,14931.914
18051,51385.203
18052,42822.016
18053,19020.264
18054,27425.09
18055,13840.838
18056,14453.963
18057,21473.287
18058,28205.66
18059,20394.576
18060,19983.37
18061,15867.064
18062,13138.268
18063,26009.385
18064,27983.271
18065,14067.179
18066,16455.05
18067,14389.612
18068,12782.132
18069,31051.863
18070,18158.438
18071,15975.2
18072,9701.23
18073,26372.982
18074,29332.318
18075,12673.455
18076,20227.535
18077,13106.565
18078,14442.248
18079,14086.022
18080,27590.895
18081,19673.8
18082,16783.174
18083,21947.242
18084,19192.936
18085,9465.434
18086,10624.354
18087,6865.367
18088,32371.61
18089,10990.404
18090,24650.379
18091,15120.897
18092,14208.448
18093,15855.417
18094,53056.832
18095,58304.316
18096,36868.953
18097,19252.76
18098,28041.031
18099,15358.296
18100,20441.422
18101,27459.379
18102,20277.809
18103,12795.809
18104,17176.07
18105,20885.105
18106,10127.513
18107,13692.36
18108,9369.384
18109,24258.594
18110,14929.75
18111,39936.76
18112,12606.166
18113,15507.674
18114,27033.941
18115,17713.008
18116,20630.297
18117,13438.2
18118,11056.242
18119,25397.244
18120,21524.902
18121,17606.059
18122,7624.4746
18123,11446.099
18124,37251.96
18125,29908.4
18126,15893.846
18127,9810.113
18128,20868.9
18129,20751.078
18130,28201.861
18131,14425.655
18132,23258.312
18133,31333.822
18134,10638.236
18135,26176.598
18136,21427.68
18137,14263.647
18138,22777.531
18139,20161.803
18140,9272.893
18141,6464.7993
18142,19529.004
18143,15887.09
18144,33447.027
18145,17042.785
18146,22951.53
18147,9909.542
18148,8097.1313
18149,17831.379
18150,19575.764
18151,13897.612
18152,10038.182
18153,34157.152
18154,15817.908
18155,15866.8955
18156,16460.633
18157,39830.87
18158,18082.598
18159,18866.225
18160,29801.979
18161,14789.63
18162,35454.09
18163,30210.094
18164,13207.2295
18165,21030.182
18166,13694.411
18167,17856.58
18168,12461.469
18169,14443.769
18170,46002.09
18171,29192.553
18172,26618.605
18173,19123.967
18174,10596.488
18175,36079.34
18176,11600.692
18177,23646.307
18178,24343.512
18179,34510.22
18180,19177.465
18181,32610.031
18182,20476.252
18183,20303.834
18184,9999.443
18185,16032.114
18186,41652.89
18187,17675.307
18188,11708.113
18189,8021.826
18190,10783.332
18191,21289.098
18192,7535.4
18193,23062.082
18194,15243.117
18195,11326.714
18196,26043.445
18197,9244.345
18198,18086.07
18199,43947.84
18200,34942.484
18201,26260.357
18202,14977.404
18203,15667.976
18204,11047.548
18205,20443.146
18206,32174.832
18207,18164.623
18208,22155.818
18209,23100.066
18210,12397.404
18211,16061.384
18212,15747.351
18213,20613.533
18214,16586.889
18215,24009.943
18216,31676.084
18217,6549.819
18218,17054.74
18219,14309.981
18220,15229.108
18221,16106.062
18222,10832.067
18223,29384.684
18224,28792.307
18225,13695.049
18226,24313.084
18227,29148.246
18228,37547.0
18229,14739.567
18230,31333.37
18231,38254.008
18232,18077.07
18233,26219.127
18234,15412.511
18235,19186.49
18236,16685.322
18237,12266.377
18238,19633.363
18239,20481.6
18240,20357.436
18241,21438.654
18242,33628.49
18243,27349.111
18244,13938.769
18245,27571.55
18246,17702.006
18247,9864.333
18248,15242.1
18249,12027.607
18250,22694.0
18251,11813.428
18252,45366.586
18253,52738.055
18254,13175.62
18255,16123.796
18256,18076.924
18257,18669.092
18258,14985.887
18259,5304.5557
18260,26549.408
18261,14057.52
18262,7177.0938
18263,22504.027
18264,21015.705
18265,17972.553
18266,10017.378
18267,20938.465
18268,40716.734
18269,26862.445
18270,4943.2705
18271,30263.742
18272,15951.28
18273,16352.129
18274,14314.133
18275,12627.615
18276,36233.53
18277,10883.223
18278,49119.145
18279,7059.289
18280,28694.514
18281,16724.158
18282,18541.629
18283,37077.555
18284,31488.852
18285,29273.771
18286,14256.172
18287,29291.307
18288,21583.498
18289,20512.818
18290,16298.051
18291,25211.736
18292,12992.103
18293,14369.308
18294,11718.952
18295,19021.535
18296,17435.771
18297,23810.979
18298,41693.355
18299,4547.372
18300,20587.996
18301,23309.715
18302,9552.977
18303,9322.408
18304,25799.271
18305,33260.48
18306,27620.59
18307,34037.38
18308,39450.477
18309,11114.38
18310,22370.219
18311,20135.027
18312,35944.94
18313,29737.545
18314,11340.988
18315,8954.75
18316,23594.965
18317,14636.348
18318,13367.097
18319,17790.025
18320,15236.741
18321,26716.781
18322,14653.443
18323,24855.963
18324,19590.229
18325,38012.645
18326,15933.981
18327,17774.627
18328,18069.555
18329,22230.916
18330,38351.574
18331,19631.371
18332,13760.355
18333,22076.555
18334,16363.622
18335,33783.824
18336,28396.316
18337,21084.336
18338,19580.576
18339,14075.47
18340,15543.394
18341,18064.434
18342,17585.22
18343,28009.08
18344,33266.84
18345,6058.675
18346,15642.541
18347,18185.936
18348,15297.86
18349,37444.28
18350,12833.818
18351,11794.789
18352,16698.574
18353,25755.271
18354,33278.605
18355,29046.895
18356,34042.656
18357,43153.273
18358,11441.332
18359,33909.414
18360,22222.846
18361,9645.063
18362,18213.936
18363,19292.51
18364,22139.883
18365,27623.602
18366,15476.843
18367,33290.367
18368,12281.497
18369,15906.627
18370,19962.41
18371,20519.623
18372,21630.195
18373,45029.53
18374,9665.155
18375,13905.316
18376,14000.6045
18377,45138.223
18378,15849.208
18379,20217.967
18380,17842.824
18381,27107.959
18382,30857.91
18383,12803.708
18384,11937.671
18385,30191.982
18386,24824.076
18387,14212.58
18388,21174.473
18389,23503.648
18390,8609.682
18391,21653.658
18392,37666.215
18393,11131.505
18394,16203.039
18395,35833.69
18396,11710.048
18397,46990.566
18398,57019.914
18399,18816.611
18400,31787.219
18401,21980.188
18402,31409.55
18403,18237.775
18404,15296.798
18405,19595.6
18406,14322.605
18407,22915.02
18408,23174.127
18409,29595.895
18410,17289.887
18411,7873.8447
18412,20646.443
18413,17907.314
18414,18243.912
18415,26242.559
18416,8083.647
18417,20082.178
18418,20578.244
18419,13350.27
18420,11991.096
18421,16761.863
18422,16695.852
18423,10941.205
18424,25143.365
18425,45877.47
18426,30929.754
18427,10629.645
18428,14781.427
18429,16955.121
18430,17698.33
18431,7365.1025
18432,18368.912
18433,10850.5205
18434,20624.89
18435,6434.1587
18436,9413.083
18437,15789.945
18438,6421.334
18439,16547.254
18440,17350.459
18441,43488.566
18442,14388.029
18443,30951.771
18444,21549.469
18445,12835.173
18446,31884.12
18447,21570.74
18448,15559.337
18449,13599.903
18450,34752.137
18451,15006.3545
18452,19602.844
18453,13172.386
18454,35987.258
18455,12484.092
18456,21513.268
18457,21178.383
18458,19545.598
18459,27116.324
18460,32753.5
18461,28579.371
18462,21912.324
18463,23532.994
18464,43176.65
18465,19777.387
18466,30246.182
18467,29582.686
18468,15516.091
18469,11564.01
18470,18075.39
18471,56895.316
18472,27625.572
18473,55527.484
18474,15830.038
18475,22797.193
18476,6560.5625
18477,29744.914
18478,14304.055
18479,14305.744
18480,32890.297
18481,21732.936
18482,30571.77
18483,16191.176
18484,20817.61
18485,14619.295
18486,19202.217
18487,19908.018
18488,11951.586
18489,13925.804
18490,9033.338
18491,10734.284
18492,16105.018
18493,28008.066
18494,8008.3975
18495,10431.487
18496,27742.582
18497,22144.408
18498,7720.184
18499,6437.247
18500,23758.887
18501,32205.281
18502,14711.461
18503,55409.5
18504,36522.14
18505,19490.17
18506,51135.2
18507,32781.66
18508,28233.963
18509,23437.836
18510,12401.099
18511,14091.406
18512,20026.139
18513,30728.871
18514,19219.275
18515,19606.766
18516,27018.594
18517,47936.77
18518,14628.04
18519,10210.038
18520,16735.535
18521,16684.152
18522,20426.604
18523,11916.055
18524,38985.87
18525,13674.698
18526,8911.844
18527,15087.665
18528,27632.51
18529,23097.06
18530,7473.209
18531,20330.193
18532,7247.538
18533,16718.424
18534,10910.662
18535,29031.393
18536,20138.215
18537,13993.903
18538,50737.28
18539,32536.56
18540,24135.82
18541,20118.742
18542,31512.053
18543,17674.48
18544,13920.52
18545,29942.385
18546,35643.9
18547,20082.975
18548,8708.501
18549,9110.772
18550,10501.3955
18551,32049.662
18552,18447.57
18553,15423.081
18554,15682.893
18555,8685.592
18556,22484.785
18557,18926.164
18558,14936.877
18559,12130.227
18560,29429.592
18561,32559.254
18562,16932.56
18563,9375.83
18564,33491.33
18565,16361.483
18566,22525.297
18567,11413.853
18568,13699.486
18569,29715.879
18570,19591.188
18571,34149.38
18572,20295.996
18573,29512.43
18574,25563.012
18575,17799.582
18576,11824.814
18577,26770.139
18578,43326.26
18579,26726.982
18580,26214.072
18581,28118.402
18582,11509.268
18583,5554.8413
18584,15288.518
18585,22261.898
18586,21075.48
18587,33424.125
18588,9124.769
18589,12655.815
18590,39074.816
18591,16746.445
18592,28348.91
18593,18816.219
18594,43288.9
18595,5548.012
18596,19389.39
18597,16695.969
18598,8788.975
18599,28184.023
18600,30610.81
18601,27916.209
18602,38742.13
18603,16908.334
18604,18010.934
18605,6057.681
18606,17098.877
18607,16987.996
18608,16207.837
18609,5443.776
18610,26020.783
18611,10358.579
18612,33944.17
18613,12002.198
18614,33858.344
18615,21155.273
18616,32718.617
18617,6234.7397
18618,7303.822
18619,14910.765
18620,14519.814
18621,35208.156
18622,44685.63
18623,13607.436
18624,34521.31
18625,24316.947
18626,14162.651
18627,21585.262
18628,9563.547
18629,22811.229
18630,21579.998
18631,28859.01
18632,40519.406
18633,48906.42
18634,28377.645
18635,30871.807
18636,15833.536
18637,7099.2637
18638,11590.782
18639,21805.11
18640,23271.28
18641,25838.992
18642,12847.2705
18643,12662.301
18644,25965.52
18645,37178.34
18646,13530.378
18647,30360.795
18648,16629.686
18649,17811.486
18650,14536.649
18651,22345.26
18652,20704.48
18653,14055.018
18654,12995.951
18655,12540.342
18656,19074.178
18657,39284.81
18658,19449.004
18659,10984.157
18660,32921.49
18661,13212.374
18662,15085.955
18663,32699.068
18664,9396.282
18665,17700.025
18666,17408.428
18667,37956.004
18668,9588.486
18669,15346.029
18670,31773.973
18671,19272.271
18672,8047.0293
18673,24449.809
18674,43492.4
18675,19521.113
18676,14000.367
18677,14718.797
18678,13855.171
18679,16360.027
18680,13167.808
18681,11884.466
18682,11134.281
18683,11813.769
18684,16765.834
18685,8052.3804
18686,23069.984
18687,16427.133
18688,36077.543
18689,12678.113
18690,18622.557
18691,14060.355
18692,13121.627
18693,50951.414
18694,17275.264
18695,46238.047
18696,20721.52
18697,18734.875
18698,28786.379
18699,10615.881
18700,19687.99
18701,48339.117
18702,17937.814
18703,9523.717
18704,21913.295
18705,26025.541
18706,19052.785
18707,23658.86
18708,25809.125
18709,27110.402
18710,28851.28
18711,29783.299
18712,30414.79
18713,11872.474
18714,19836.725
18715,21821.352
18716,11420.805
18717,20655.775
18718,53527.176
18719,17664.3
18720,13512.347
18721,28820.756
18722,10206.861
18723,12990.827
18724,32509.434
18725,21778.383
18726,19149.004
18727,8663.121
18728,16608.139
18729,27472.371
18730,22067.06
18731,25664.43
18732,10006.041
18733,9537.2705
18734,18095.104
18735,13853.94
18736,15908.687
18737,21881.982
18738,20172.941
18739,8265.337
18740,51446.066
18741,12980.012
18742,28817.352
18743,19872.484
18744,54107.36
18745,20664.67
18746,9864.113
18747,14184.992
18748,14531.921
18749,19749.715
18750,9466.4375
18751,29339.988
18752,40136.68
18753,20587.566
18754,22890.44
18755,27351.91
18756,26509.354
18757,15244.377
18758,14937.033
18759,10025.025
18760,20179.414
18761,11102.192
18762,15005.762
18763,16469.047
18764,13789.598
18765,21008.656
18766,21117.166
18767,15091.859
18768,26980.664
18769,18980.625
18770,13154.053
18771,43811.36
18772,7758.5044
18773,37908.9
18774,17717.04
18775,25704.158
18776,28166.268
18777,38287.03
18778,22475.97
18779,20486.322
18780,11629.673
18781,9033.708
18782,25417.863
18783,30137.951
18784,31535.568
18785,35292.19
18786,53092.42
18787,14068.307
18788,11714.981
18789,14433.658
18790,8633.455
18791,44342.887
18792,38709.45
18793,17940.305
18794,11919.369
18795,19026.854
18796,21217.887
18797,18615.164
18798,40917.414
18799,28056.822
18800,28532.596
18801,16331.779
18802,15141.556
18803,43070.773
18804,15687.5625
18805,35328.902
18806,16550.422
18807,19275.938
18808,14977.533
18809,29914.738
18810,10409.809
18811,9998.837
18812,12362.449
18813,23142.104
18814,16480.273
18815,14060.311
18816,8333.919
18817,8901.353
18818,32945.45
18819,24524.02
18820,23748.516
18821,11488.804
18822,19044.736
18823,29209.27
18824,30778.008
18825,15017.997
18826,16644.63
18827,35625.0
18828,24161.416
18829,14402.756
18830,15288.672
18831,26831.246
18832,38633.758
18833,19796.572
18834,19991.066
18835,36601.945
18836,11400.597
18837,12983.819
18838,30489.21
18839,32077.73
18840,19099.443
18841,30964.676
18842,15983.923
18843,32694.566
18844,37812.992
18845,12757.071
18846,21208.145
18847,16849.467
18848,14339.773
18849,28794.48
18850,14943.297
18851,14713.031
18852,16440.012
18853,14033.305
18854,14872.183
18855,20202.213
18856,27852.932
18857,17115.57
18858,18489.602
18859,14566.168
18860,17394.02
18861,26090.82
18862,27936.008
18863,13828.045
18864,37981.4
18865,14632.811
18866,15618.006
18867,13576.994
18868,14700.838
18869,7405.9595
18870,13045.339
18871,25602.904
18872,12734.808
18873,37448.953
18874,10291.449
18875,37018.785
18876,31990.963
18877,28561.38
18878,6526.6973
18879,22415.373
18880,19038.94
18881,35949.0
18882,11041.64
18883,10438.99
18884,14460.711
18885,17928.896
18886,9471.489
18887,23227.46
18888,24066.05
18889,32050.879
18890,10775.3
18891,35267.805
18892,19281.527
18893,18377.049
18894,25756.201
18895,34096.855
18896,17132.268
18897,14205.175
18898,9895.104
18899,24250.588
18900,28719.928
18901,17097.309
18902,13129.929
18903,25507.318
18904,10235.17
18905,8298.865
18906,10855.526
18907,13173.036
18908,36527.793
18909,20543.678
18910,33935.2
18911,18862.809
18912,25415.854
18913,26787.05
18914,26101.04
18915,44042.94
18916,10582.552
18917,14853.075
18918,23045.432
18919,20868.342
18920,13168.26
18921,32192.771
18922,16728.213
18923,32184.994
18924,12196.527
18925,31682.934
18926,33915.742
18927,30914.922
18928,23558.574
18929,14769.298
18930,17476.053
18931,24126.598
18932,18789.424
18933,15492.231
18934,18331.836
18935,13824.334
18936,23087.627
18937,26635.086
18938,28179.434
18939,27849.389
18940,36240.06
18941,19205.316
18942,16836.79
18943,14279.602
18944,14299.13
18945,8181.96
18946,33187.926
18947,30288.674
18948,13862.395
18949,14636.062
18950,29970.492
18951,19373.312
18952,14769.944
18953,20667.408
18954,38893.35
18955,18987.781
18956,26661.254
18957,34505.402
18958,25979.426
18959,10744.849
18960,18318.484
18961,22288.04
18962,8581.813
18963,11673.471
18964,36905.758
18965,27926.375
18966,16196.238
18967,15985.677
18968,9385.945
18969,15188.921
18970,28044.17
18971,32777.42
18972,15674.949
18973,5223.9956
18974,30841.693
18975,13126.083
18976,13658.582
18977,34815.93
18978,16254.296
18979,24795.186
18980,22916.75
18981,21181.389
18982,22878.28
18983,13653.7295
18984,17053.996
18985,16775.2
18986,43889.27
18987,20134.771
18988,18146.31
18989,31411.986
18990,28724.488
18991,23179.914
18992,22199.857
18993,14064.431
18994,18686.094
18995,25239.69
18996,23645.723
18997,16566.719
18998,16975.604
18999,25673.371
19000,10933.46
19001,9672.792
19002,33861.652
19003,18781.441
19004,20396.488
19005,27426.012
19006,28121.59
19007,10563.48
19008,9189.213
19009,26119.768
19010,17814.475
19011,14735.422
19012,7161.0713
19013,23379.1
19014,6871.642
19015,20321.135
19016,15617.747
19017,13388.67
19018,49211.14
19019,19751.148
19020,22109.81
19021,18415.877
19022,17249.006
19023,12527.394
19024,19324.809
19025,33862.297
19026,29687.77
19027,16051.801
19028,16485.87
19029,8872.887
19030,21138.488
19031,12302.795
19032,13092.575
19033,32410.664
19034,43270.062
19035,11152.961
19036,18378.531
19037,33972.51
19038,17430.896
19039,14522.184
19040,20325.39
19041,12075.907
19042,8606.714
19043,12889.884
19044,31160.715
19045,6140.4194
19046,28928.037
19047,11496.388
19048,10401.136
19049,24839.197
19050,13677.51
19051,13073.773
19052,23553.941
19053,7462.177
19054,44806.543
19055,26986.729
19056,15398.614
19057,12049.985
19058,44187.098
19059,29518.14
19060,26422.209
19061,13198.13
19062,29222.938
19063,8272.082
19064,23643.336
19065,12055.636
19066,31428.936
19067,11676.407
19068,12720.285
19069,39933.73
19070,40033.82
19071,12814.59
19072,23286.193
19073,21763.94
19074,23610.826
19075,36439.14
19076,28384.252
19077,26616.678
19078,46845.33
19079,28645.549
19080,7540.33
19081,16231.82
19082,22060.766
19083,18936.443
19084,15910.161
19085,13328.018
19086,29360.064
19087,21855.148
19088,13862.716
19089,19952.979
19090,17819.398
19091,9711.864
19092,18418.61
19093,8405.341
19094,24893.836
19095,9501.206
19096,18589.22
19097,17311.1
19098,26089.69
19099,21043.84
19100,22957.705
19101,25261.361
19102,16314.377
19103,29469.566
19104,22068.104
19105,10322.212
19106,20278.82
19107,30977.994
19108,14776.938
19109,27682.04
19110,15999.094
19111,16703.258
19112,45082.668
19113,15791.643
19114,13710.618
19115,9137.81
19116,20965.658
19117,18108.621
19118,17362.72
19119,34993.31
19120,17279.78
19121,22796.137
19122,10350.96
19123,35756.82
19124,32366.465
19125,10760.491
19126,13448.455
19127,28621.76
19128,34528.89
19129,24057.75
19130,35148.727
19131,20962.162
19132,6588.8096
19133,18182.465
19134,22615.021
19135,11045.959
19136,11660.953
19137,13908.285
19138,15553.03
19139,16358.207
19140,23654.145
19141,28539.75
19142,15117.269
19143,29308.885
19144,13187.407
19145,17602.736
19146,20880.947
19147,19750.146
19148,30847.654
19149,18380.648
19150,10147.457
19151,19600.623
19152,26250.615
19153,29935.879
19154,9871.552
19155,9714.246
19156,8906.851
19157,13431.939
19158,27909.56
19159,20259.367
19160,23224.227
19161,16412.346
19162,37236.055
19163,11021.358
19164,20906.195
19165,13709.546
19166,31112.13
19167,22237.229
19168,23079.068
19169,35462.77
19170,15558.27
19171,14628.029
19172,20422.135
19173,14103.472
19174,13729.467
19175,8807.117
19176,26547.553
19177,22819.082
19178,19649.426
19179,34810.305
19180,20420.91
19181,30033.113
19182,5652.6772
19183,12602.278
19184,34088.164
19185,8918.629
19186,20194.182
19187,16296.031
19188,8864.961
19189,19799.553
19190,28529.035
19191,26530.504
19192,11068.489
19193,43810.22
19194,44390.31
19195,14416.913
19196,14588.77
19197,14896.143
19198,15159.933
19199,17287.666
19200,25446.695
19201,45280.95
19202,13492.408
19203,18683.53
19204,7181.006
19205,24408.254
19206,26990.105
19207,28039.03
19208,14311.472
19209,17327.25
19210,33431.34
19211,13332.81
19212,19190.44
19213,11047.785
19214,14483.327
19215,35074.188
19216,17349.447
19217,9514.7
19218,29190.27
19219,16857.945
19220,9868.206
19221,8073.592
19222,31151.396
19223,36454.3
19224,13021.38
19225,10728.399
19226,11363.444
19227,23659.732
19228,12356.0625
19229,17540.29
19230,10176.78
19231,12911.3
19232,10184.152
19233,20480.514
19234,11434.838
19235,9159.977
19236,29442.459
19237,16132.462
19238,14299.105
19239,24995.203
19240,35157.945
19241,36352.574
19242,26306.332
19243,11715.322
19244,36197.273
19245,37006.324
19246,17215.508
19247,9528.122
19248,49911.133
19249,35665.08
19250,19447.963
19251,31652.076
19252,38550.324
19253,21027.15
19254,32608.242
19255,16344.675
19256,24465.79
19257,32912.45
19258,11887.171
19259,11174.011
19260,29682.12
19261,24322.82
19262,29170.201
19263,16419.63
19264,9004.329
19265,26441.867
19266,25560.006
19267,15509.993
19268,28567.186
19269,34122.94
19270,19103.684
19271,8158.1567
19272,24645.297
19273,33897.26
19274,15249.241
19275,16768.031
19276,16628.06
19277,16744.355
19278,31970.684
19279,32332.41
19280,39913.062
19281,29039.895
19282,17856.193
19283,30875.965
19284,18010.744
19285,16924.316
19286,8341.779
19287,28868.818
19288,14710.5625
19289,32132.578
19290,16434.896
19291,32057.303
19292,23633.957
19293,9770.492
19294,26125.371
19295,31951.973
19296,37248.05
19297,14655.8
19298,29806.275
19299,34225.152
19300,28429.355
19301,24409.455
19302,18153.246
19303,7439.0127
19304,23734.404
19305,6548.0493
19306,18219.758
19307,16193.679
19308,15783.849
19309,15641.19
19310,5631.5815
19311,45844.234
19312,16821.932
19313,19247.71
19314,19279.451
19315,14081.559
19316,18027.486
19317,23315.37
19318,12174.285
19319,28835.432
19320,12486.415
19321,24337.512
19322,33600.816
19323,11568.759
19324,35301.566
19325,9786.11
19326,16269.897
19327,12707.246
19328,7681.9346
19329,14364.558
19330,26443.318
19331,15142.548
19332,9919.3125
19333,10571.348
19334,19355.15
19335,19691.85
19336,13684.57
19337,21163.777
19338,9855.751
19339,11706.677
19340,12351.557
19341,7563.8843
19342,23738.1
19343,11201.161
19344,28355.344
19345,23146.037
19346,30744.104
19347,32338.744
19348,26792.877
19349,17327.197
19350,31741.037
19351,13089.662
19352,27639.812
19353,17900.918
19354,33127.633
19355,22408.088
19356,35191.7
19357,12522.497
19358,9956.407
19359,27704.648
19360,28410.543
19361,15170.702
19362,22848.348
19363,23184.488
19364,9626.34
19365,36512.5
19366,35349.918
19367,21269.018
19368,17257.756
19369,16680.201
19370,7283.8535
19371,30717.303
19372,16753.123
19373,25623.848
19374,14657.05
19375,40715.594
19376,11200.862
19377,46876.18
19378,42913.96
19379,22809.604
19380,40462.434
19381,38620.582
19382,20755.686
19383,16521.785
19384,29129.137
19385,33187.633
19386,11644.109
19387,14501.65
19388,17257.744
19389,25434.541
19390,22399.764
19391,34232.273
19392,56292.543
19393,16217.949
19394,22940.115
19395,19985.463
19396,46347.523
19397,35649.54
19398,15227.436
19399,22338.24
19400,16515.195
19401,11627.997
19402,35210.848
19403,11099.36
19404,14431.292
19405,9788.08
19406,15893.257
19407,13413.235
19408,35167.65
19409,25702.51
19410,43606.453
19411,34583.05
19412,18469.38
19413,8970.273
19414,41194.812
19415,22411.719
19416,22500.816
19417,18118.29
19418,18926.182
19419,8667.104
19420,11296.671
19421,15554.14
19422,12458.386
19423,17868.744
19424,19533.334
19425,16719.295
19426,24701.604
19427,14873.07
19428,34928.895
19429,11456.813
19430,11983.227
19431,17182.254
19432,22794.922
19433,8723.294
19434,21118.736
19435,22754.371
19436,52342.496
19437,36442.223
19438,14409.465
19439,35718.414
19440,43813.953
19441,33714.47
19442,15541.865
19443,16557.906
19444,19030.834
19445,13399.555
19446,9676.41
19447,18031.182
19448,17936.064
19449,44849.336
19450,18205.56
19451,41950.195
19452,19046.701
19453,15317.882
19454,12546.235
19455,32200.041
19456,26207.646
19457,10594.022
19458,42160.703
19459,31531.037
19460,12491.135
19461,14561.987
19462,13515.401
19463,38712.242
19464,14163.399
19465,44826.4
19466,15701.068
19467,16575.227
19468,18643.477
19469,28495.41
19470,27949.354
19471,14341.911
19472,19934.285
19473,50207.004
19474,14163.115
19475,17086.709
19476,8885.623
19477,22001.049
19478,26789.727
19479,36839.45
19480,33212.906
19481,21511.365
19482,9881.532
19483,24884.715
19484,15605.413
19485,8590.803
19486,11466.635
19487,34353.734
19488,29187.84
19489,33792.99
19490,21171.305
19491,14224.505
19492,16157.852
19493,20984.848
19494,17002.895
19495,19397.256
19496,12715.3545
19497,15646.91
19498,29018.29
19499,15536.008
19500,31648.572
19501,18626.545
19502,39472.145
19503,40007.96
19504,17742.527
19505,51114.953
19506,18108.521
19507,9759.369
19508,14930.094
19509,25195.55
19510,26624.533
19511,22900.375
19512,20490.873
19513,9620.478
19514,9511.142
19515,9259.095
19516,19771.398
19517,29278.193
19518,29638.49
19519,15275.562
19520,23613.436
19521,31185.77
19522,21021.445
19523,19748.598
19524,45596.32
19525,23626.174
19526,11791.42
19527,35066.758
19528,23810.967
19529,17970.217
19530,18323.662
19531,10256.92
19532,15581.579
19533,18544.176
19534,12423.204
19535,32769.363
19536,14190.021
19537,10678.544
19538,41932.977
19539,7451.1885
19540,17155.164
19541,25354.338
19542,14948.393
19543,17458.506
19544,18171.15
19545,14108.503
19546,16827.104
19547,33282.137
19548,30872.877
19549,23246.416
19550,7305.2
19551,47638.65
19552,17053.87
19553,11120.618
19554,31979.975
19555,18779.135
19556,24555.531
19557,22930.002
19558,32469.459
19559,17771.057
19560,13352.75
19561,13816.473
19562,13174.716
19563,17789.527
19564,9876.346
19565,18919.104
19566,12664.581
19567,10971.805
19568,15053.152
19569,16791.373
19570,32405.389
19571,22933.285
19572,14222.937
19573,28595.74
19574,18183.814
19575,18453.379
19576,20699.426
19577,33601.19
19578,36160.355
19579,37324.234
19580,12532.289
19581,24565.795
19582,20793.78
19583,23039.117
19584,24193.121
19585,36479.027
19586,17913.596
19587,26409.93
19588,33933.59
19589,23358.469
19590,19768.477
19591,27602.785
19592,10101.505
19593,13789.773
19594,20030.58
19595,9131.888
19596,18054.215
19597,14272.558
19598,16753.594
19599,33514.246
19600,31133.482
19601,16533.08
19602,19701.682
19603,8574.755
19604,19363.42
19605,31758.377
19606,7062.475
19607,29048.947
19608,19568.852
19609,12582.602
19610,36376.805
19611,14597.401
19612,16119.966
19613,14180.835
19614,13037.113
19615,14466.3545
19616,27991.402
19617,13344.307
19618,19679.066
19619,11825.765
19620,14069.219
19621,16007.53
19622,7504.1465
19623,17158.045
19624,13943.805
19625,24595.895
19626,26694.814
19627,42262.59
19628,6775.2603
19629,6501.037
19630,40354.91
19631,49907.34
19632,14068.743
19633,28699.678
19634,28204.041
19635,18942.125
19636,15594.456
19637,14153.103
19638,18637.041
19639,21541.389
19640,17266.098
19641,11353.522
19642,9756.626
19643,38246.676
19644,14960.482
19645,13549.043
19646,20082.07
19647,33659.13
19648,13115.271
19649,30613.652
19650,17154.27
19651,8973.411
19652,32467.559
19653,13900.3
19654,14349.807
19655,10221.2
19656,17844.588
19657,19967.174
19658,19151.207
19659,6389.9897
19660,29662.066
19661,11850.803
19662,23782.654
19663,9035.1455
19664,24948.8
19665,17825.805
19666,13857.565
19667,31626.6
19668,14579.578
19669,14535.488
19670,43104.96
19671,12343.9795
19672,18559.719
19673,9082.876
19674,14642.244
19675,15156.408
19676,12993.717
19677,16502.29
19678,18539.95
19679,20427.658
19680,22089.371
19681,13941.892
19682,24223.396
19683,14281.203
19684,12609.0
19685,26002.615
19686,29036.543
19687,20842.506
19688,10828.181
19689,34360.055
19690,21959.467
19691,16097.058
19692,11166.246
19693,39360.414
19694,11978.562
19695,11547.832
19696,37677.348
19697,25620.973
19698,20299.34
19699,10573.676
19700,34402.395
19701,13633.393
19702,16895.234
19703,10774.701
19704,14057.459
19705,46610.83
19706,24801.227
19707,26910.451
19708,46266.39
19709,18637.402
19710,13242.33
19711,12640.339
19712,13589.623
19713,30726.967
19714,6273.6426
19715,23985.785
19716,16220.777
19717,10836.557
19718,9589.573
19719,20129.875
19720,17099.139
19721,43428.543
19722,27076.94
19723,43617.406
19724,16148.469
19725,17033.125
19726,30642.543
19727,8598.826
19728,38985.906
19729,13009.019
19730,26425.21
19731,29639.723
19732,14513.337
19733,14646.107
19734,34877.035
19735,11576.154
19736,30263.596
19737,16686.137
19738,10922.953
19739,10277.913
19740,13745.816
19741,24313.004
19742,22285.03
19743,13169.31
19744,23104.232
19745,32147.889
19746,13176.516
19747,16020.461
19748,18659.74
19749,20116.008
19750,20841.42
19751,13550.462
19752,13879.837
19753,8644.779
19754,20917.268
