ID,Price
25697,12551.987
25698,16510.947
25699,36507.61
25700,8702.623
25701,29147.434
25702,12084.454
25703,11574.991
25704,13177.178
25705,22328.791
25706,16970.09
25707,15315.068
25708,28966.643
25709,9719.934
25710,40601.88
25711,31587.727
25712,31002.377
25713,4155.5947
25714,25154.021
25715,20706.986
25716,10329.616
25717,9847.66
25718,20080.92
25719,29764.28
25720,27205.928
25721,51925.668
25722,47637.285
25723,25129.043
25724,18651.932
25725,18688.04
25726,13736.963
25727,25994.316
25728,9372.496
25729,7871.808
25730,12778.739
25731,12840.493
25732,12665.882
25733,25555.83
25734,17990.4
25735,12722.656
25736,32266.322
25737,67679.66
25738,9887.943
25739,29002.365
25740,5441.5034
25741,13916.705
25742,14779.795
25743,5054.833
25744,17122.19
25745,28665.559
25746,15657.31
25747,33308.816
25748,17081.754
25749,47226.883
25750,18999.21
25751,21463.191
25752,16595.379
25753,19128.588
25754,22558.72
25755,18153.994
25756,21676.117
25757,32188.34
25758,37391.605
25759,38810.027
25760,18163.812
25761,18454.422
25762,25149.229
25763,8518.873
25764,51125.11
25765,32028.527
25766,33897.195
25767,25468.066
25768,16364.672
25769,21228.514
25770,16218.204
25771,33096.79
25772,17943.639
25773,16063.643
25774,14354.798
25775,56808.19
25776,12872.278
25777,54882.168
25778,50736.336
25779,28291.258
25780,17115.129
25781,52246.785
25782,14367.694
25783,64135.0
25784,12192.498
25785,18043.027
25786,23553.844
25787,18670.822
25788,23299.418
25789,56937.93
25790,16155.005
25791,16985.95
25792,21662.438
25793,14621.395
25794,16196.381
25795,43078.68
25796,18835.459
25797,16611.428
25798,19425.652
25799,29003.273
25800,37152.32
25801,18172.908
25802,35477.438
25803,13756.702
25804,28126.57
25805,15214.868
25806,21391.049
25807,15071.038
25808,7389.4414
25809,5478.5664
25810,28335.508
25811,25326.492
25812,15797.468
25813,20784.227
25814,9733.585
25815,32522.723
25816,24109.227
25817,31241.857
25818,25945.87
25819,55494.797
25820,18593.883
25821,30516.168
25822,26546.059
25823,31456.264
25824,16989.77
25825,32643.555
25826,13444.336
25827,34924.754
25828,14211.126
25829,31851.572
25830,16800.365
25831,17206.654
25832,39765.496
25833,24683.56
25834,54233.242
25835,47895.906
25836,5144.975
25837,39794.594
25838,25149.885
25839,14773.622
25840,35038.516
25841,17160.61
25842,56437.246
25843,9871.578
25844,6962.586
25845,35912.266
25846,38835.83
25847,8768.264
25848,64327.406
25849,32097.5
25850,28106.14
25851,16445.637
25852,8782.255
25853,43832.305
25854,12370.584
25855,31296.193
25856,14699.809
25857,11311.951
25858,31684.924
25859,17299.86
25860,18821.371
25861,19291.89
25862,38173.11
25863,28837.303
25864,51174.223
25865,15187.248
25866,20521.615
25867,21919.004
25868,14148.166
25869,26244.703
25870,65372.816
25871,34771.07
25872,20642.611
25873,21141.596
25874,30431.701
25875,19534.37
25876,12373.639
25877,50144.49
25878,40441.227
25879,16013.904
25880,17257.592
25881,40713.305
25882,26946.117
25883,8595.984
25884,59183.168
25885,25882.377
25886,26877.035
25887,59067.14
25888,36261.996
25889,32870.453
25890,22507.602
25891,31509.803
25892,70346.44
25893,21534.09
25894,33956.176
25895,37633.79
25896,33267.617
25897,6844.197
25898,15037.232
25899,11565.143
25900,23984.31
25901,13850.845
25902,23819.697
25903,27654.953
25904,43902.25
25905,30925.188
25906,35653.703
25907,12986.986
25908,19002.297
25909,10513.408
25910,17519.268
25911,16865.188
25912,17956.781
25913,11472.5205
25914,19194.162
25915,21936.652
25916,22695.762
25917,15238.714
25918,8684.65
25919,43480.01
25920,12146.781
25921,6547.2886
25922,33922.984
25923,8750.437
25924,32213.654
25925,15059.202
25926,24632.53
25927,21111.844
25928,15290.571
25929,21608.887
25930,15013.155
25931,45570.418
25932,50133.13
25933,29610.926
25934,22327.082
25935,27230.377
25936,31492.69
25937,15722.001
25938,28118.941
25939,27143.32
25940,51177.492
25941,47368.48
25942,33672.3
25943,25469.445
25944,62340.96
25945,12938.872
25946,23396.242
25947,13381.853
25948,34027.05
25949,24238.861
25950,16194.733
25951,15499.61
25952,32641.092
25953,12166.652
25954,20231.19
25955,30755.33
25956,41147.895
25957,16598.186
25958,29484.105
25959,7972.855
25960,20415.596
25961,17815.184
25962,10820.92
25963,46827.7
25964,11162.926
25965,27300.785
25966,21294.443
25967,52424.668
25968,19661.936
25969,16647.303
25970,22673.242
25971,27020.674
25972,10212.113
25973,12855.705
25974,39510.793
25975,14436.611
25976,37459.582
25977,39893.45
25978,20145.604
25979,50072.523
25980,22559.896
25981,5785.547
25982,26951.922
25983,17966.809
25984,32421.887
25985,19034.09
25986,42408.64
25987,52598.586
25988,32357.816
25989,15950.422
25990,33811.926
25991,12191.972
25992,30938.695
25993,33142.625
25994,19840.861
25995,43620.38
25996,38758.246
25997,43463.16
25998,27703.97
25999,29345.873
26000,17513.389
26001,40142.625
26002,20192.191
26003,18902.152
26004,19006.268
26005,9869.313
26006,26754.232
26007,33696.61
26008,34610.27
26009,14473.237
26010,22951.03
26011,19228.617
26012,17256.734
26013,13812.944
26014,45589.816
26015,10773.105
26016,18943.389
26017,21773.896
26018,10071.226
26019,13605.785
26020,39772.6
26021,31061.424
26022,18936.072
26023,53721.31
26024,9348.421
26025,21794.188
26026,22841.627
26027,22007.705
26028,14906.65
26029,31438.61
26030,12410.782
26031,17781.47
26032,37136.21
26033,53382.41
26034,29032.092
26035,20655.559
26036,45782.27
26037,17427.494
26038,11311.569
26039,23597.225
26040,21937.232
26041,26625.873
26042,65981.21
26043,14733.536
26044,11093.796
26045,9639.008
26046,30892.174
26047,27635.617
26048,61284.84
26049,26810.05
26050,26488.56
26051,26035.719
26052,8201.036
26053,42225.492
26054,5366.4287
26055,12720.579
26056,20982.31
26057,18658.44
26058,43064.688
26059,26503.754
26060,14513.154
26061,20346.594
26062,46369.363
26063,18121.727
26064,30129.77
26065,29921.967
26066,12444.846
26067,6138.9673
26068,33270.582
26069,21526.967
26070,48422.207
26071,23466.238
26072,14677.78
26073,31273.332
26074,42045.42
26075,9260.932
26076,29658.447
26077,19574.422
26078,49156.58
26079,13865.602
26080,29198.605
26081,16221.358
26082,45254.83
26083,29254.361
26084,33700.6
26085,34333.227
26086,40935.203
26087,26645.11
26088,8814.126
26089,20183.752
26090,10435.463
26091,69080.66
26092,12385.413
26093,13605.705
26094,11620.092
26095,17484.836
26096,16737.705
26097,16637.863
26098,14626.889
26099,16801.586
26100,7055.6797
26101,19009.463
26102,18080.893
26103,29500.488
26104,28577.139
26105,11174.844
26106,43840.395
26107,24276.766
26108,9366.274
26109,38583.84
26110,15522.862
26111,23045.256
26112,34252.074
26113,19521.314
26114,35235.82
26115,35309.836
26116,36475.996
26117,25726.389
26118,18267.584
26119,39243.09
26120,28207.527
26121,15878.547
26122,39159.066
26123,6892.0825
26124,20295.902
26125,17929.898
26126,20870.504
26127,16737.525
26128,21935.45
26129,22073.904
26130,9584.436
26131,18139.7
26132,21828.213
26133,31549.344
26134,20178.088
26135,16845.691
26136,25219.951
26137,20482.459
26138,13836.061
26139,7947.9907
26140,21837.826
26141,18840.7
26142,13335.286
26143,49991.74
26144,24094.21
26145,9305.39
26146,31186.842
26147,11769.094
26148,24027.244
26149,17471.256
26150,21209.602
26151,22847.375
26152,29577.303
26153,14118.801
26154,14405.312
26155,17997.143
26156,10112.084
26157,25917.31
26158,24837.768
26159,12828.378
26160,41099.5
26161,17185.76
26162,19527.773
26163,66903.55
26164,15696.344
26165,43079.062
26166,8920.665
26167,25867.377
26168,10113.883
26169,35034.5
26170,56937.95
26171,18106.404
26172,15661.046
26173,17219.893
26174,15632.553
26175,13941.96
26176,14230.465
26177,7788.893
26178,17092.72
26179,21394.77
26180,8065.189
26181,31551.715
26182,21211.74
26183,16393.531
26184,49492.973
26185,55909.0
26186,14523.704
26187,23986.664
26188,10393.092
26189,12138.358
26190,29192.773
26191,34632.684
26192,12394.268
26193,42889.312
26194,26113.262
26195,4806.488
26196,27411.93
26197,18964.512
26198,22396.219
26199,14918.296
26200,22397.098
26201,22323.217
26202,40513.91
26203,22930.271
26204,11095.674
26205,20456.72
26206,17217.59
26207,25480.729
26208,21446.834
26209,26603.111
26210,25685.004
26211,15028.925
26212,5559.3564
26213,15941.8125
26214,53534.406
26215,11364.104
26216,21983.578
26217,5610.7427
26218,16334.03
26219,22043.986
26220,6615.6797
26221,53197.38
26222,29882.799
26223,21109.1
26224,20615.998
26225,18571.668
26226,26984.494
26227,13413.715
26228,32755.94
26229,26660.725
26230,41708.58
26231,13491.683
26232,35647.727
26233,50150.945
26234,19823.201
26235,24849.018
26236,28813.895
26237,25222.773
26238,20822.61
26239,25019.547
26240,15486.63
26241,25754.287
26242,32228.287
26243,4643.012
26244,16927.465
26245,18339.256
26246,21101.672
26247,22813.062
26248,16193.907
26249,45044.76
26250,14883.974
26251,22638.604
26252,58671.387
26253,39060.88
26254,34925.9
26255,36844.883
26256,25539.047
26257,17781.342
26258,11884.293
26259,27048.408
26260,24019.736
26261,35218.23
26262,19867.168
26263,10658.057
26264,28607.324
26265,10019.121
26266,6550.468
26267,9710.759
26268,38156.797
26269,9542.959
26270,30101.174
26271,16051.769
26272,25103.186
26273,14542.256
26274,26254.424
26275,43601.23
26276,7553.9624
26277,31852.06
26278,31718.428
26279,13037.902
26280,33643.79
26281,51927.812
26282,33840.3
26283,26026.055
26284,14355.597
26285,31543.264
26286,18403.55
26287,18331.01
26288,32666.865
26289,20246.656
26290,28313.316
26291,26071.674
26292,29990.51
26293,60535.707
26294,12815.017
26295,22582.26
26296,18310.574
26297,19112.861
26298,17775.469
26299,47669.195
26300,32538.404
26301,19045.246
26302,13048.077
26303,14679.877
26304,6578.7217
26305,33683.426
26306,10983.822
26307,17059.727
26308,15686.5
26309,16782.004
26310,26287.29
26311,10481.231
26312,22198.164
26313,32439.184
26314,17543.463
26315,34455.13
26316,16342.417
26317,4423.0225
26318,37143.094
26319,29644.537
26320,7809.3716
26321,23430.922
26322,17875.12
26323,31761.795
26324,15589.571
26325,34710.816
26326,41081.62
26327,17158.656
26328,21455.865
26329,31108.482
26330,29843.873
26331,29144.064
26332,6572.468
26333,17501.518
26334,16202.8125
26335,35034.594
26336,14002.167
26337,24083.855
26338,17013.49
26339,15126.213
26340,11611.54
26341,9996.479
26342,19622.158
26343,24758.447
26344,8572.389
26345,23421.906
26346,38722.293
26347,32580.479
26348,43295.844
26349,30996.406
26350,16681.066
26351,28212.072
26352,15169.456
26353,9060.238
26354,24010.781
26355,7248.7495
26356,10947.659
26357,19080.367
26358,36734.805
26359,17135.998
26360,21364.408
26361,18564.025
26362,14852.953
26363,15872.935
26364,35447.44
26365,24024.625
26366,52900.85
26367,31956.838
26368,16869.814
26369,16569.898
26370,30521.475
26371,7828.3438
26372,26801.697
26373,24141.76
26374,29526.107
26375,24804.523
26376,19321.027
26377,23638.389
26378,30992.125
26379,21500.418
26380,17980.203
26381,15936.243
26382,40964.902
26383,9964.415
26384,14558.38
26385,30396.24
26386,26564.432
26387,21562.213
26388,33364.992
26389,17774.764
26390,17645.627
26391,13373.391
26392,61997.9
26393,53348.07
26394,19776.129
26395,35234.418
26396,8966.112
26397,10252.211
26398,36522.793
26399,33663.03
26400,24112.707
26401,23199.059
26402,35211.64
26403,16882.596
26404,20712.174
26405,72776.625
26406,20726.387
26407,35849.977
26408,39406.312
26409,8726.803
26410,17607.883
26411,40010.492
26412,65583.35
26413,18175.992
26414,40615.29
26415,25895.213
26416,16720.592
26417,18223.857
26418,47854.73
26419,18525.06
26420,19507.678
26421,14510.564
26422,55180.934
26423,28388.066
26424,28070.791
26425,15270.65
26426,25643.504
26427,11333.008
26428,5905.0234
26429,19364.715
26430,22171.2
26431,26004.395
26432,20210.668
26433,11906.321
26434,33566.99
26435,11167.6875
26436,27447.39
26437,35210.004
26438,74163.62
26439,21524.746
26440,10130.474
26441,29894.357
26442,9201.673
26443,30670.678
26444,16762.098
26445,23933.191
26446,19843.074
26447,17780.842
26448,63517.332
26449,70397.99
26450,22559.896
26451,25202.887
26452,37368.387
26453,15846.559
26454,13671.565
26455,25610.203
26456,37641.11
26457,58582.37
26458,12804.833
26459,46599.06
26460,50951.406
26461,39285.586
26462,9707.3
26463,8239.9
26464,21641.113
26465,33094.74
26466,26285.96
26467,27205.86
26468,26241.625
26469,33836.11
26470,29326.74
26471,24728.594
26472,47065.74
26473,36997.844
26474,7843.2554
26475,58063.46
26476,46969.246
26477,12430.052
26478,22275.342
26479,21537.418
26480,11797.67
26481,40673.24
26482,8500.928
26483,17081.078
26484,41740.023
26485,14691.157
26486,7941.8804
26487,11696.594
26488,18598.79
26489,50044.473
26490,27855.312
26491,24446.158
26492,8594.602
26493,6346.379
26494,33006.227
26495,8163.8193
26496,10961.007
26497,39033.746
26498,30526.457
26499,10678.008
26500,29410.947
26501,25852.197
26502,16456.166
26503,7160.5747
26504,41854.637
26505,10355.016
26506,19067.363
26507,20002.87
26508,10563.223
26509,49404.496
26510,13208.073
26511,17159.355
26512,17218.383
26513,17167.246
26514,11376.346
26515,35608.984
26516,22191.81
26517,14302.997
26518,43988.14
26519,13508.503
26520,16864.162
26521,12959.77
26522,13524.535
26523,41045.273
26524,29836.035
26525,15289.871
26526,27593.854
26527,37827.938
26528,40540.348
26529,27703.525
26530,16582.098
26531,26343.422
26532,31203.434
26533,42801.973
26534,18022.307
26535,7653.184
26536,26466.771
26537,21023.598
26538,33792.445
26539,12739.477
26540,27261.05
26541,17720.521
26542,30838.545
26543,29644.537
26544,43438.22
26545,25691.62
26546,18346.156
26547,26715.158
26548,21807.416
26549,8484.352
26550,21695.6
26551,23120.373
26552,9415.032
26553,15100.817
26554,26655.232
26555,20402.879
26556,9851.055
26557,33275.816
26558,20930.074
26559,37969.113
26560,13028.34
26561,43208.906
26562,39878.336
26563,29535.2
26564,28313.373
26565,41616.34
26566,16276.975
26567,20852.027
26568,9489.718
26569,50667.312
26570,10801.458
26571,24434.299
26572,43836.727
26573,14775.842
26574,11637.333
26575,9512.335
26576,16699.377
26577,20966.213
26578,14981.076
26579,20614.654
26580,15860.245
26581,64592.07
26582,24464.445
26583,14464.047
26584,21486.227
26585,52550.383
26586,19825.48
26587,19283.84
26588,61174.375
26589,42282.125
26590,14285.433
26591,45391.918
26592,21048.49
26593,14409.622
26594,28097.854
26595,16914.861
26596,21434.256
26597,55490.105
26598,22168.455
26599,19888.889
26600,33360.46
26601,20215.516
26602,29088.611
26603,7509.4126
26604,16565.916
26605,25861.139
26606,15014.981
26607,25077.73
26608,15788.719
26609,35520.742
26610,13902.027
26611,27608.352
26612,15822.212
26613,17724.164
26614,14972.068
26615,17813.33
26616,16256.64
26617,15406.402
26618,9786.666
26619,10901.534
26620,22796.51
26621,47454.676
26622,20681.572
26623,5115.04
26624,34864.496
26625,30689.613
26626,28565.611
26627,17465.12
26628,47988.074
26629,8433.939
26630,35456.973
26631,21322.742
26632,17954.559
26633,15299.349
26634,7495.1743
26635,14007.037
26636,26989.95
26637,46971.965
26638,12800.143
26639,20580.68
26640,24565.846
26641,13755.675
26642,27823.027
26643,17712.982
26644,14108.755
26645,12807.813
26646,14105.192
26647,9425.213
26648,28566.504
26649,11104.105
26650,33683.344
26651,35124.24
26652,6095.039
26653,11224.054
26654,52056.79
26655,27436.674
26656,2471.0398
26657,16759.936
26658,32354.293
26659,18073.854
26660,24198.648
26661,20107.07
26662,28994.133
26663,10434.824
26664,20860.465
26665,19708.637
26666,52969.742
26667,25981.29
26668,41830.156
26669,30668.654
26670,17668.367
26671,8927.104
26672,29219.58
26673,11143.306
26674,30924.277
26675,16598.031
26676,32096.879
26677,21660.064
26678,15300.536
26679,29059.408
26680,28047.867
26681,10245.8
26682,14417.914
26683,21427.87
26684,27451.375
26685,27041.12
26686,19786.668
26687,26811.92
26688,53358.387
26689,11709.6875
26690,12049.45
26691,31144.139
26692,16948.53
26693,12652.669
26694,17333.328
26695,11312.336
26696,59537.453
26697,38302.293
26698,16508.258
26699,27729.855
26700,12953.843
26701,17259.791
26702,21937.068
26703,15743.64
26704,46642.707
26705,14545.778
26706,16222.687
26707,22227.482
26708,23682.34
26709,29830.03
26710,43920.246
26711,17721.326
26712,6048.8
26713,19293.135
26714,34314.453
26715,21457.914
26716,24444.66
26717,28997.941
26718,17994.383
26719,24442.803
26720,62730.03
26721,27561.39
26722,10858.745
26723,21460.895
26724,27925.0
26725,39835.58
26726,17356.94
26727,23559.814
26728,12462.3
26729,21081.111
26730,15951.898
26731,20485.74
26732,20367.578
26733,25770.195
26734,38526.492
26735,65895.79
26736,39269.47
26737,10248.14
26738,19577.96
26739,9852.96
26740,21164.982
26741,23005.3
26742,27873.918
26743,18509.078
26744,24603.625
26745,49208.08
26746,54029.004
26747,20705.072
26748,19406.424
26749,33873.105
26750,10338.23
26751,45428.938
26752,25261.861
26753,28884.885
26754,59688.188
26755,15400.169
26756,22866.49
26757,8082.591
26758,7788.753
26759,19871.818
26760,11993.113
26761,19930.63
26762,8635.926
26763,22824.746
26764,17692.838
26765,10255.682
26766,28165.594
26767,11691.9
26768,28241.176
26769,27165.852
26770,33921.547
26771,17673.158
26772,37442.223
26773,19376.09
26774,13412.787
26775,54847.332
26776,47354.08
26777,34738.05
26778,17832.402
26779,15464.594
26780,10138.112
26781,20913.006
26782,13016.088
26783,27686.045
26784,46265.78
26785,17241.908
26786,20854.56
26787,23089.684
26788,50024.24
26789,18944.344
26790,26526.238
26791,7485.389
26792,19547.88
26793,24142.182
26794,10143.16
26795,5585.246
26796,11432.888
26797,15139.755
26798,40676.17
26799,33077.184
26800,12848.167
26801,11729.564
26802,21279.56
26803,22539.105
26804,22134.527
26805,27986.484
26806,31245.68
26807,50828.72
26808,4959.198
26809,20671.283
26810,30387.275
26811,26634.125
26812,29522.893
26813,22733.16
26814,19054.15
26815,26722.104
26816,33854.707
26817,20482.016
26818,14110.177
26819,43331.03
26820,21702.146
26821,26180.846
26822,14107.379
26823,47032.785
26824,27885.02
26825,16792.322
26826,34840.336
26827,21529.982
26828,20702.229
26829,41624.094
26830,16535.92
26831,9015.423
26832,54624.746
26833,11596.555
26834,15513.183
26835,11494.855
26836,50979.43
26837,20561.094
26838,31585.973
26839,10726.82
26840,36508.2
26841,15552.56
26842,56021.207
26843,20027.846
26844,7266.218
26845,33776.16
26846,16913.428
26847,24822.94
26848,33691.24
26849,34095.027
26850,23456.111
26851,39245.754
26852,31836.451
26853,21368.646
26854,27003.496
26855,7265.7085
26856,27731.64
26857,20991.576
26858,60550.68
26859,21052.025
26860,27107.771
26861,24866.197
26862,14387.8
26863,15932.06
26864,14509.971
26865,5308.3633
26866,9019.628
26867,33300.656
26868,25118.717
26869,35567.066
26870,18902.008
26871,19409.193
26872,14944.3125
26873,33384.81
26874,37112.066
26875,27163.0
26876,57222.574
26877,30058.734
26878,29912.908
26879,15021.605
26880,13347.891
26881,45374.164
26882,46811.402
26883,21168.527
26884,6249.528
26885,17699.35
26886,17133.73
26887,25600.904
26888,33010.316
26889,16409.102
26890,18747.93
26891,48714.9
26892,22278.23
26893,22541.826
26894,32787.484
26895,15237.629
26896,53948.023
26897,13787.367
26898,36330.09
26899,33776.426
26900,28842.266
26901,38461.85
26902,22866.24
26903,44402.74
26904,37440.008
26905,26097.99
26906,22219.953
26907,22166.27
26908,73588.94
26909,10208.2
26910,21852.402
26911,31862.2
26912,15818.47
26913,21308.11
26914,41287.734
26915,12633.894
26916,26598.242
26917,17486.197
26918,11660.065
26919,15492.019
26920,17422.44
26921,12899.801
26922,16628.947
26923,74097.94
26924,20976.715
26925,39020.94
26926,16237.7705
26927,6597.109
26928,19182.428
26929,12691.328
26930,22357.92
26931,16270.916
26932,33973.64
26933,27923.605
26934,22071.893
26935,54564.055
26936,17392.287
26937,66584.56
26938,14330.05
26939,11206.246
26940,7695.027
26941,24697.75
26942,18517.057
26943,7413.1514
26944,28071.541
26945,12175.182
26946,18130.111
26947,27869.459
26948,16595.557
26949,27145.705
26950,24492.203
26951,18049.271
26952,45634.906
26953,15681.531
26954,8389.199
26955,22908.738
26956,10094.083
26957,23517.521
26958,11437.494
26959,15977.759
26960,19617.088
26961,31000.604
26962,33086.49
26963,28133.916
26964,31742.723
26965,17578.072
26966,20286.705
26967,12209.448
26968,40503.35
26969,17847.627
26970,16032.493
26971,26968.43
26972,14872.751
26973,16538.441
26974,19787.531
26975,25354.447
26976,48620.203
26977,50180.902
26978,10921.816
26979,6556.933
26980,27685.691
26981,12544.248
26982,21700.81
26983,43127.676
26984,23318.178
26985,9899.994
26986,15957.6875
26987,11889.405
26988,21833.967
26989,16843.969
26990,7386.8306
26991,28106.21
26992,34315.363
26993,16454.234
26994,20736.646
26995,40086.348
26996,23686.86
26997,21366.479
26998,33462.07
26999,19226.443
27000,36203.78
27001,11862.183
27002,14549.82
27003,12787.391
27004,12873.334
27005,21092.469
27006,19170.467
27007,29735.148
27008,56296.992
27009,56658.977
27010,41474.152
27011,22876.764
27012,24487.281
27013,9232.268
27014,9148.639
27015,11717.04
27016,22298.133
27017,20414.334
27018,42175.676
27019,12107.67
27020,8480.468
27021,35476.008
27022,17638.469
27023,6310.2593
27024,14867.449
27025,29222.238
27026,18576.748
27027,17837.48
27028,34787.9
27029,89114.5
27030,19356.062
27031,52641.438
27032,22555.37
27033,14720.379
27034,20092.871
27035,36064.535
27036,35586.273
27037,22076.84
27038,19934.836
27039,33301.98
27040,37220.566
27041,23150.277
27042,52660.0
27043,21417.652
27044,19259.078
27045,14098.346
27046,9984.075
27047,23285.424
27048,14795.084
27049,48714.438
27050,17657.9
27051,52084.656
27052,35995.465
27053,46147.85
27054,25111.719
27055,21101.459
27056,13302.909
27057,22644.291
27058,27169.74
27059,46761.406
27060,17635.457
27061,22171.988
27062,26161.941
27063,46417.047
27064,10922.763
27065,16368.41
27066,25402.014
27067,37222.992
27068,22546.871
27069,5425.833
27070,18952.262
27071,44196.98
27072,11340.44
27073,16064.38
27074,13721.318
27075,11627.643
27076,25743.629
27077,28542.736
27078,20719.084
27079,18249.467
27080,35895.715
27081,42487.406
27082,25517.871
27083,15530.164
27084,19985.55
27085,27998.715
27086,19757.424
27087,13802.794
27088,5142.4917
27089,19668.68
27090,7719.0854
27091,43558.566
27092,28623.945
27093,26941.205
27094,63534.04
27095,11371.464
27096,50795.0
27097,49360.82
27098,17101.502
27099,20524.133
27100,11593.151
27101,8240.976
27102,39011.24
27103,31230.793
27104,39874.184
27105,16223.891
27106,37485.79
27107,31263.607
27108,39662.344
27109,29494.428
27110,20447.547
27111,17177.762
27112,25619.607
27113,16044.057
27114,11458.849
27115,10543.416
27116,25654.193
27117,5700.9863
27118,54005.613
27119,26948.748
27120,13752.7295
27121,11223.229
27122,17220.943
27123,8742.2
27124,22567.91
27125,28324.057
27126,47612.293
27127,27399.309
27128,30610.889
27129,22289.697
27130,15280.0
27131,16065.341
27132,20529.79
27133,16683.195
27134,26661.25
27135,51487.473
27136,9293.21
27137,25229.994
27138,15140.8545
27139,18878.186
27140,18042.12
27141,20102.104
27142,22911.803
27143,20967.617
27144,27033.215
27145,24491.135
27146,14356.578
27147,9336.013
27148,6666.8936
27149,50448.246
27150,26410.438
27151,12976.306
27152,21813.205
27153,29468.812
27154,26390.734
27155,18777.732
27156,5796.596
27157,10942.448
27158,16339.124
27159,12376.092
27160,28206.275
27161,58617.355
27162,12324.097
27163,11167.06
27164,13468.511
27165,30014.756
27166,40541.715
27167,18663.031
27168,33310.77
27169,15679.032
27170,32784.746
27171,26187.068
27172,23366.326
27173,21590.064
27174,30718.354
27175,11840.455
27176,8546.946
27177,27932.844
27178,27901.736
27179,39245.836
27180,26035.61
27181,40449.92
27182,13399.186
27183,5282.5127
27184,20175.137
27185,26199.229
27186,29468.229
27187,33016.543
27188,17395.992
27189,22272.596
27190,22894.88
27191,12697.932
27192,10484.0
27193,23662.668
27194,36037.293
27195,7959.7217
27196,38528.46
27197,15847.617
27198,43664.715
27199,62795.164
27200,51637.758
27201,24696.72
27202,10470.704
27203,24988.793
27204,21369.365
27205,17319.31
27206,26991.787
27207,28784.04
27208,15241.889
27209,17963.184
27210,12450.262
27211,19855.383
27212,43242.74
27213,36859.336
27214,33670.688
27215,20887.047
27216,49714.19
27217,15512.538
27218,15317.226
27219,16889.088
27220,18335.623
27221,30593.025
27222,30739.207
27223,13343.096
27224,31250.154
27225,18334.842
27226,16793.748
27227,28906.488
27228,10573.83
27229,23099.154
27230,19381.156
27231,20152.703
27232,33055.69
27233,27099.69
27234,17447.725
27235,11599.858
27236,15852.096
27237,12110.667
27238,17811.873
27239,28153.082
27240,22095.94
27241,14315.215
27242,29232.512
27243,50990.477
27244,45293.02
27245,30249.432
27246,60787.77
27247,35146.188
27248,23034.46
27249,18114.668
27250,10821.031
27251,52150.883
27252,23386.95
27253,10663.844
27254,29295.195
27255,14178.834
27256,18603.44
27257,17790.191
27258,24494.477
27259,29704.139
27260,18995.598
27261,52960.9
27262,9331.354
27263,8812.834
27264,34054.812
27265,24329.035
27266,29879.215
27267,11551.027
27268,16571.652
27269,6120.3433
27270,35164.156
27271,45279.395
27272,20644.74
27273,9531.666
27274,26880.877
27275,8279.537
27276,69418.64
27277,28125.652
27278,36940.996
27279,12971.203
27280,49356.113
27281,44721.105
27282,21611.34
27283,21025.87
27284,21406.922
27285,17485.738
27286,6969.618
27287,13839.826
27288,8060.7725
27289,40485.535
27290,58111.348
27291,32616.385
27292,38667.82
27293,41856.97
27294,22832.402
27295,16503.547
27296,29454.361
27297,20897.51
27298,8682.21
27299,8880.361
27300,30047.723
27301,30410.838
27302,16042.85
27303,20823.564
27304,22163.41
27305,39081.47
27306,13014.562
27307,23698.482
27308,22659.418
27309,14367.745
27310,25323.422
27311,17183.178
27312,22896.395
27313,23761.863
27314,20069.285
27315,12637.8125
27316,33315.453
27317,14046.716
27318,5544.523
27319,14022.733
27320,36978.297
27321,20461.152
27322,22819.285
27323,16440.021
27324,17638.018
27325,14460.111
27326,27075.44
27327,10991.763
27328,18531.51
27329,17873.848
27330,25174.01
27331,9580.8955
27332,17197.35
27333,18819.451
27334,26665.906
27335,25990.125
27336,14939.757
27337,46137.324
27338,10963.361
27339,21279.576
27340,50558.18
27341,15950.744
27342,7464.618
27343,19218.31
27344,21795.57
27345,38582.99
27346,20520.164
27347,41009.71
27348,19630.693
27349,14388.278
27350,33359.227
27351,10422.104
27352,10544.463
27353,22399.168
27354,51195.027
27355,8634.557
27356,20243.18
27357,29233.93
27358,35801.6
27359,57977.523
27360,5520.418
27361,13262.65
27362,44199.074
27363,19614.533
27364,11168.066
27365,30694.916
27366,25694.904
27367,16224.658
27368,16237.006
27369,23256.633
27370,24118.598
27371,32155.69
27372,22650.648
27373,24018.672
27374,22262.535
27375,13841.774
27376,32944.504
27377,25471.857
27378,33492.24
27379,40301.645
27380,37388.746
27381,20779.586
27382,20941.162
27383,39258.895
27384,15206.886
27385,41081.62
27386,15665.658
27387,9535.757
27388,16995.81
27389,31318.168
27390,23090.512
27391,30048.525
27392,21579.223
27393,20070.492
27394,20612.994
27395,17512.787
27396,19673.885
27397,22488.902
27398,17920.773
27399,13906.967
27400,17042.078
27401,12357.453
27402,12198.757
27403,31752.041
27404,30948.85
27405,40805.457
27406,5392.049
27407,19682.355
27408,15141.848
27409,10626.934
27410,19050.709
27411,17216.428
27412,16639.922
27413,14967.153
27414,17061.475
27415,42876.17
27416,8281.514
27417,7552.8877
27418,29162.98
27419,13701.6455
27420,20706.443
27421,24061.438
27422,11995.12
27423,41065.035
27424,19831.533
27425,18749.172
27426,25645.232
27427,25872.812
27428,33705.3
27429,14589.622
27430,38684.6
27431,31086.764
27432,17200.648
27433,20231.592
27434,14844.432
27435,21904.156
27436,10031.412
27437,10400.586
27438,47208.523
